timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273893964,639,GET /api/customers,403,Forbidden,Load Generator 1-36,text,false,,1117,249,100,100,http://localhost:3000/api/customers,639,0,0
1781273893981,628,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-67,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,628,0,0
1781273889870,4743,POST /api/auth/login,200,OK,Load Generator 1-79,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4743,0,0
1781273890290,4388,POST /api/auth/login,200,OK,Load Generator 1-76,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4388,0,0
1781273894120,618,GET /api/customers,403,Forbidden,Load Generator 1-53,text,false,,1117,249,100,100,http://localhost:3000/api/customers,618,0,0
1781273894130,608,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-73,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,608,0,0
1781273894144,611,GET /api/inventory,403,Forbidden,Load Generator 1-35,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,611,0,0
1781273894145,616,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-32,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,616,0,0
1781273894143,621,GET /api/inventory,403,Forbidden,Load Generator 1-64,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,621,0,0
1781273894167,639,GET /api/customers,403,Forbidden,Load Generator 1-80,text,false,,1117,249,100,100,http://localhost:3000/api/customers,639,0,0
1781273894171,658,GET /api/inventory,403,Forbidden,Load Generator 1-18,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,658,0,0
1781273894250,635,GET /api/inventory,403,Forbidden,Load Generator 1-17,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,635,0,0
1781273894212,674,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-26,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,674,0,0
1781273894303,643,GET /api/customers,403,Forbidden,Load Generator 1-95,text,false,,1117,249,100,100,http://localhost:3000/api/customers,643,0,0
1781273890530,4416,POST /api/auth/login,200,OK,Load Generator 1-6,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4416,0,0
1781273890625,4380,POST /api/auth/login,200,OK,Load Generator 1-3,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4380,0,0
1781273894506,559,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-23,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,559,0,0
1781273894497,568,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-21,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,568,0,0
1781273894516,696,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-29,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,696,0,0
1781273894577,636,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-62,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,636,0,0
1781273894535,678,GET /api/customers,403,Forbidden,Load Generator 1-89,text,false,,1117,249,100,100,http://localhost:3000/api/customers,678,0,0
1781273894585,628,GET /api/customers,403,Forbidden,Load Generator 1-15,text,false,,1117,249,100,100,http://localhost:3000/api/customers,628,0,0
1781273894548,666,GET /api/inventory,403,Forbidden,Load Generator 1-98,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,666,0,0
1781273894573,641,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-48,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,641,0,0
1781273894611,604,GET /api/inventory,403,Forbidden,Load Generator 1-33,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,604,0,0
1781273894618,625,GET /api/inventory,403,Forbidden,Load Generator 1-97,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,625,0,0
1781273894656,704,GET /api/inventory,403,Forbidden,Load Generator 1-99,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,704,0,0
1781273894677,683,GET /api/inventory,403,Forbidden,Load Generator 1-42,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,683,0,0
1781273894701,661,GET /api/customers,403,Forbidden,Load Generator 1-91,text,false,,1117,249,100,100,http://localhost:3000/api/customers,661,0,0
1781273894721,641,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-43,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,641,0,0
1781273894694,681,GET /api/customers,403,Forbidden,Load Generator 1-57,text,false,,1117,249,100,100,http://localhost:3000/api/customers,681,0,0
1781273894745,646,GET /api/customers,403,Forbidden,Load Generator 1-7,text,false,,1117,249,100,100,http://localhost:3000/api/customers,646,0,0
1781273894760,687,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-5,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,687,0,0
1781273894763,745,GET /api/inventory,403,Forbidden,Load Generator 1-96,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,745,0,0
1781273894765,743,GET /api/customers,403,Forbidden,Load Generator 1-59,text,false,,1117,249,100,100,http://localhost:3000/api/customers,743,0,0
1781273894763,746,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-41,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,746,0,0
1781273894793,716,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-65,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,716,0,0
1781273894849,661,GET /api/customers,403,Forbidden,Load Generator 1-90,text,false,,1117,249,100,100,http://localhost:3000/api/customers,661,0,0
1781273894950,646,GET /api/customers,403,Forbidden,Load Generator 1-87,text,false,,1117,249,100,100,http://localhost:3000/api/customers,646,0,0
1781273894971,684,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-44,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,684,0,0
1781273894985,671,GET /api/customers,403,Forbidden,Load Generator 1-25,text,false,,1117,249,100,100,http://localhost:3000/api/customers,671,0,0
1781273894987,669,GET /api/inventory,403,Forbidden,Load Generator 1-66,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,669,0,0
1781273891652,4008,POST /api/auth/login,200,OK,Load Generator 1-22,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4008,0,0
1781273895111,576,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-19,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,576,0,0
1781273895107,590,GET /api/customers,403,Forbidden,Load Generator 1-2,text,false,,1117,249,100,100,http://localhost:3000/api/customers,590,0,0
1781273895117,628,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-70,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,628,0,0
1781273895121,682,GET /api/customers,403,Forbidden,Load Generator 1-60,text,false,,1117,249,100,100,http://localhost:3000/api/customers,682,0,0
1781273895132,671,GET /api/inventory,403,Forbidden,Load Generator 1-94,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,671,0,0
1781273895143,661,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-68,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,661,0,0
1781273895141,663,GET /api/customers,403,Forbidden,Load Generator 1-55,text,false,,1117,249,100,100,http://localhost:3000/api/customers,663,0,0
1781273895168,640,GET /api/inventory,403,Forbidden,Load Generator 1-1,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,640,0,0
1781273895177,751,GET /api/inventory,403,Forbidden,Load Generator 1-37,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,751,0,0
1781273895249,739,GET /api/customers,403,Forbidden,Load Generator 1-58,text,false,,1117,249,100,100,http://localhost:3000/api/customers,739,0,0
1781273895244,744,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-38,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,744,0,0
1781273895251,737,GET /api/inventory,403,Forbidden,Load Generator 1-9,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,737,0,0
1781273895253,735,GET /api/inventory,403,Forbidden,Load Generator 1-40,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,735,0,0
1781273895299,690,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-45,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,690,0,0
1781273895259,730,GET /api/customers,403,Forbidden,Load Generator 1-35,text,false,,1117,249,100,100,http://localhost:3000/api/customers,730,0,0
1781273895333,745,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-76,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,745,0,0
1781273892061,4029,POST /api/auth/login,200,OK,Load Generator 1-78,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4029,0,0
1781273895410,725,GET /api/inventory,403,Forbidden,Load Generator 1-14,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,725,0,0
1781273895470,667,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-72,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,667,0,0
1781273895473,664,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-79,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,664,0,0
1781273895477,660,GET /api/inventory,403,Forbidden,Load Generator 1-26,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,660,0,0
1781273892068,4069,POST /api/auth/login,200,OK,Load Generator 1-28,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4069,0,0
1781273895482,655,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-16,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,655,0,0
1781273892158,4070,POST /api/auth/login,200,OK,Load Generator 1-27,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4070,0,0
1781273895581,829,GET /api/inventory,403,Forbidden,Load Generator 1-73,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,829,0,0
1781273892351,4060,POST /api/auth/login,200,OK,Load Generator 1-51,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4060,0,0
1781273895662,749,GET /api/inventory,403,Forbidden,Load Generator 1-63,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,749,0,0
1781273895680,733,GET /api/customers,403,Forbidden,Load Generator 1-64,text,false,,1117,249,100,100,http://localhost:3000/api/customers,733,0,0
1781273895812,793,GET /api/inventory,403,Forbidden,Load Generator 1-61,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,793,0,0
1781273895815,850,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-3,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,850,0,0
1781273895813,853,GET /api/inventory,403,Forbidden,Load Generator 1-67,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,853,0,0
1781273895887,779,GET /api/customers,403,Forbidden,Load Generator 1-13,text,false,,1117,249,100,100,http://localhost:3000/api/customers,779,0,0
1781273892456,4211,POST /api/auth/login,200,OK,Load Generator 1-49,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4211,0,0
1781273895901,766,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-74,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,766,0,0
1781273895955,799,GET /api/inventory,403,Forbidden,Load Generator 1-62,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,799,0,0
1781273895947,866,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-71,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,866,0,0
1781273895992,822,GET /api/customers,403,Forbidden,Load Generator 1-17,text,false,,1117,249,100,100,http://localhost:3000/api/customers,822,0,0
1781273895966,848,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-75,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,848,0,0
1781273896084,730,GET /api/inventory,403,Forbidden,Load Generator 1-100,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,730,0,0
1781273896126,691,GET /api/customers,403,Forbidden,Load Generator 1-33,text,false,,1117,249,100,100,http://localhost:3000/api/customers,691,0,0
1781273892825,3992,POST /api/auth/login,200,OK,Load Generator 1-81,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,3992,0,0
1781273896168,794,GET /api/inventory,403,Forbidden,Load Generator 1-69,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,794,0,0
1781273896280,801,GET /api/customers,403,Forbidden,Load Generator 1-98,text,false,,1117,249,100,100,http://localhost:3000/api/customers,801,0,0
1781273896210,871,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-47,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,871,0,0
1781273896255,826,GET /api/customers,403,Forbidden,Load Generator 1-92,text,false,,1117,249,100,100,http://localhost:3000/api/customers,826,0,0
1781273893028,4053,POST /api/auth/login,200,OK,Load Generator 1-77,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4053,0,0
1781273896437,911,GET /api/inventory,403,Forbidden,Load Generator 1-68,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,911,0,0
1781273896416,932,GET /api/customers,403,Forbidden,Load Generator 1-42,text,false,,1117,249,100,100,http://localhost:3000/api/customers,932,0,0
1781273896499,850,GET /api/inventory,403,Forbidden,Load Generator 1-32,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,850,0,0
1781273896578,801,GET /api/inventory,403,Forbidden,Load Generator 1-19,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,801,0,0
1781273893390,3991,POST /api/auth/login,200,OK,Load Generator 1-20,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,3991,0,0
1781273896568,813,GET /api/inventory,403,Forbidden,Load Generator 1-21,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,813,0,0
1781273896639,856,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-28,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,856,0,0
1781273896658,896,GET /api/inventory,403,Forbidden,Load Generator 1-76,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,895,0,0
1781273896747,867,GET /api/customers,403,Forbidden,Load Generator 1-97,text,false,,1117,249,100,100,http://localhost:3000/api/customers,867,0,0
1781273896796,876,GET /api/customers,403,Forbidden,Load Generator 1-18,text,false,,1117,249,100,100,http://localhost:3000/api/customers,876,0,0
1781273896813,860,GET /api/inventory,403,Forbidden,Load Generator 1-16,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,860,0,0
1781273893587,4086,POST /api/auth/login,200,OK,Load Generator 1-11,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4086,0,0
1781273893627,4075,POST /api/auth/login,200,OK,Load Generator 1-10,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4075,0,0
1781273896917,845,GET /api/customers,403,Forbidden,Load Generator 1-63,text,false,,1117,249,100,100,http://localhost:3000/api/customers,845,0,0
1781273896927,835,GET /api/inventory,403,Forbidden,Load Generator 1-45,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,835,0,0
1781273896944,831,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-6,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,831,0,0
1781273896945,830,GET /api/inventory,403,Forbidden,Load Generator 1-48,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,830,0,0
1781273896950,871,GET /api/inventory,403,Forbidden,Load Generator 1-70,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,871,0,0
1781273897005,875,GET /api/customers,403,Forbidden,Load Generator 1-66,text,false,,1117,249,100,100,http://localhost:3000/api/customers,875,0,0
1781273897005,876,GET /api/inventory,403,Forbidden,Load Generator 1-41,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,876,0,0
1781273897006,875,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-78,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,875,0,0
1781273897027,882,GET /api/inventory,403,Forbidden,Load Generator 1-23,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,882,0,0
1781273897038,897,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-22,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,897,0,0
1781273897041,895,GET /api/customers,403,Forbidden,Load Generator 1-26,text,false,,1117,249,100,100,http://localhost:3000/api/customers,895,0,0
1781273893702,4267,POST /api/auth/login,200,OK,Load Generator 1-52,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4267,0,0
1781273893813,4156,POST /api/auth/login,200,OK,Load Generator 1-50,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4156,0,0
1781273897087,1000,GET /api/customers,403,Forbidden,Load Generator 1-37,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1000,0,0
